0.15,0.20,0.03
-0.07,0.06,0.33
-0.85,0.18,0.81
-1.12,0.33,0.15
-0.78,0.80,0.21
-0.71,1.66,0.09
0.07,1.94,-0.25
0.80,1.76,-0.43
1.22,1.16,-0.59
1.05,0.58,-0.73
0.76,0.11,1.04
-0.40,-0.02,1.04
-1.21,0.30,1.04
-1.53,0.81,-0.03
-0.90,1.35,-0.11
0.00,1.64,-0.70
0.68,1.32,-0.12
0.90,1.11,-0.54
0.87,0.75,0.13
0.62,0.62,0.08
0.23,0.23,0.80
0.29,0.04,0.11
-0.19,0.24,0.18
-0.23,0.75,-0.18
-1.04,1.05,0.04
-0.93,1.06,0.49
-0.66,0.93,0.16
0.06,0.63,0.05
0.06,0.29,-0.04
-0.25,0.17,0.61

