-1.39,0.36,0.28
-0.56,0.98,0.14
-0.26,1.57,-0.48
0.44,1.94,-0.43
0.64,1.59,-0.18
0.84,1.30,-0.58
1.12,0.75,-0.40
0.56,0.07,0.86
-0.06,0.19,1.02
-1.02,0.26,1.04
-1.53,0.63,-0.04
-0.87,1.14,0.25
-0.53,1.66,-0.66
0.36,1.55,-0.01
0.59,1.36,-0.50
0.78,1.00,-0.27
0.81,0.82,-0.00
0.65,0.57,-0.13
0.36,0.29,0.66
0.48,0.30,0.05
-0.30,0.08,0.75
0.09,0.39,-0.87
-0.47,0.53,-0.03
-0.64,0.89,0.44
-0.82,1.00,0.51
-0.36,0.82,0.47
-0.19,0.66,-0.04
-0.04,0.47,-0.01
0.05,0.43,-0.10
0.06,0.32,-0.01

