-0.23,0.47,0.08
-0.41,0.54,-0.07
-0.02,0.79,0.19
-0.34,0.57,-0.12
-0.10,0.58,0.06
-0.17,0.50,-0.00
0.04,0.59,-0.02
0.18,0.55,-0.01
0.08,0.51,0.06
0.07,0.37,0.06
0.18,0.46,0.07
0.30,0.34,-0.04
0.35,0.36,0.09
0.29,0.24,0.05
0.14,0.15,0.30
-0.07,0.02,0.15
-0.07,0.04,0.34
-0.34,-0.04,0.30
-0.20,0.19,0.32
-0.42,0.05,0.07
-0.12,0.19,0.13
-0.28,0.05,-0.23
-0.24,0.20,-0.06
-0.38,0.41,-0.20
-0.11,0.63,0.05
-0.26,0.59,-0.01
-0.12,0.63,0.09
-0.02,0.53,0.09
0.12,0.60,0.00
-0.05,0.41,0.06

