0.24,0.30,0.03
-0.01,0.33,0.03
-0.12,0.43,-0.02
-0.41,0.32,0.30
-0.29,0.51,0.06
-0.54,0.42,0.32
-0.62,0.50,0.10
-0.52,0.49,0.21
-0.42,0.65,0.09
-0.28,0.70,0.15
-0.18,0.76,-0.08
0.03,0.76,0.01
0.09,0.69,-0.07
0.20,0.70,-0.04
0.42,0.70,-0.16
0.46,0.57,-0.04
0.59,0.51,0.13
0.92,0.45,-0.00
0.56,0.26,0.19
0.34,0.18,0.15
-0.15,0.18,0.16
-0.57,0.29,0.18
-0.46,0.42,-0.04
-0.50,0.50,0.13
-0.34,0.67,-0.17
-0.19,0.78,0.02
-0.10,0.74,0.60
-0.01,0.76,0.04
0.26,0.40,-0.25
0.06,0.42,0.06
