-0.09,0.73,0.08
-0.19,0.65,-0.06
-0.16,0.62,0.12
0.03,0.65,-0.06
0.13,0.66,-0.00
0.24,0.64,-0.07
0.37,0.65,0.03
0.51,0.47,0.07
0.48,0.41,0.15
0.55,0.28,0.01
0.34,0.24,0.12
0.25,0.25,0.15
-0.03,0.32,-0.02
-0.26,0.35,0.25
-0.39,0.43,-0.10
-0.63,0.42,0.27
-0.55,0.43,0.07
-0.57,0.48,0.03
-0.41,0.54,0.21
-0.39,0.70,0.07
-0.14,0.70,0.16
-0.10,0.80,-0.03
0.03,0.85,0.05
0.11,0.80,-0.01
0.37,0.71,-0.15
0.49,0.53,-0.15
0.48,0.40,0.23
0.57,0.32,0.17
0.61,0.23,0.10
0.40,0.27,-0.11


